seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_ECE_AI_ST_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",ECE,8,0,2485.9424,-5.0576171875,-0.2030356157165797
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_ECE_AI_ST_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",ECE,8,0,2485.9424,610.9423828125,32.58359375
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_ECE_AI_ST_Gender-Neutral","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",ECE,8,0,2485.9424,79.9423828125,3.3226260520573563
Indian Institute  of Technology Delhi_Energy Engineering_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,Energy Engineering,6,0,2488.261,193.260986328125,8.420958009940087
Maulana Azad National Institute of Technology Bhopal_CE_HS_ST_Gender-Neutral,Maulana Azad National Institute of Technology Bhopal,CE,8,3,2489.8567,848.856689453125,51.72801276374924
National Institute of Technology Calicut_ME_OS_ST_Female-only (including Supernumerary),National Institute of Technology Calicut,ME,8,4,2490.5298,381.52978515625,18.09055406146278
"National Institute of Technology Karnataka, Surathkal_EE_OS_EWS_Female-only (including Supernumerary)","National Institute of Technology Karnataka, Surathkal",EE,0,4,2491.9631,297.963134765625,13.580817446017548
"National Institute of Technology, Rourkela_CSE_OS_OBC-NCL_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",CSE,2,4,2493.1514,-339.8486328125,-11.996068930903636
"Indian Institute of Engineering Science and Technology, Shibpur_CE_OS_OPEN (PwD)_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",CE,5,4,2496.302,-448.697998046875,-15.235925230793718
Indian Institute  of Technology (BHU) Varanasi_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology (BHU) Varanasi,CE,6,0,2498.345,237.344970703125,10.497345011195268
National Institute of Technology Hamirpur_Mathematics and Computing_OS_EWS_Gender-Neutral,National Institute of Technology Hamirpur,Mathematics and Computing,0,4,2498.4932,145.4931640625,6.183304890033999
"National Institute of Technology Karnataka, Surathkal_EE_HS_EWS_Gender-Neutral","National Institute of Technology Karnataka, Surathkal",EE,0,3,2499.3767,386.376708984375,18.28569375221841
Indian Institute  of Technology Hyderabad_MT_AI_SC_Gender-Neutral,Indian Institute  of Technology Hyderabad,MT,6,0,2500.7756,272.775634765625,12.243071578349417
"National Institute of Technology, Rourkela_ECE_HS_SC_Gender-Neutral","National Institute of Technology, Rourkela",ECE,6,3,2502.3184,157.318359375,6.708672041577825
"Visvesvaraya National Institute of Technology, Nagpur_CSE_HS_EWS_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",CSE,0,3,2504.8142,660.814208984375,35.8359115501288
National Institute of Technology Hamirpur_ECE_HS_ST_Gender-Neutral,National Institute of Technology Hamirpur,ECE,8,3,2505.5378,-344.462158203125,-12.086391515899123
National Institute of Technology Hamirpur_ECE_HS_ST_Gender-Neutral,National Institute of Technology Hamirpur,ECE,8,3,2505.5378,69.537841796875,2.8545912067682675
Indian Institute of Technology Bhilai_EE_AI_SC_Gender-Neutral,Indian Institute of Technology Bhilai,EE,6,0,2505.8577,215.857666015625,9.42609895264738
Indian Institute  of Technology Tirupati_EE_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Tirupati,EE,0,0,2505.9995,105.99951171875,4.416646321614583
"National Institute of Technology, Tiruchirappalli_EE_OS_SC_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",EE,6,4,2507.875,231.875,10.187829525483304
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ECE_OS_EWS_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ECE,0,4,2507.9094,244.909423828125,10.822334238980336
Indian Institute  of Technology Roorkee_Economics_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Economics,0,0,2510.8835,578.883544921875,29.96291640382376
Indian Institute  of Technology Jodhpur_CE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Jodhpur,CE,0,0,2511.7554,283.75537109375,12.735878415338869
"National Institute of Technology, Tiruchirappalli_CHE_OS_EWS_Gender-Neutral","National Institute of Technology, Tiruchirappalli",CHE,0,4,2512.1006,510.1005859375,25.479549747127873
"National Institute of Technology, Andhra Pradesh_EE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",EE,8,4,2513.2227,113.22265625,4.717610677083333
Indian Institute  of Technology Kharagpur_Economics_AI_EWS_Female-only (including Supernumerary),Indian Institute  of Technology Kharagpur,Economics,0,0,2516.8738,373.873779296875,17.446279948524264
Indian Institute of Technology Bhilai_ME_AI_EWS_Gender-Neutral,Indian Institute of Technology Bhilai,ME,0,0,2517.5178,233.517822265625,10.224072778705121
Indian Institute  of Technology Delhi_PE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Delhi,PE,6,0,2519.8152,-15.184814453125,-0.5990064873027614
"Sardar Vallabhbhai National Institute of Technology, Surat_ME_OS_ST_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",ME,8,4,2521.3972,337.397216796875,15.448590512677427
Indian Institute  of Technology Indore_CE_AI_SC_Gender-Neutral,Indian Institute  of Technology Indore,CE,6,0,2521.6567,115.65673828125,4.807013228647132
"National Institute of Technology, Jamshedpur_ECE_OS_ST_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",ECE,8,4,2523.0227,269.022705078125,11.935346276757986
Indian Institute  of Technology Roorkee_ME_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,ME,6,0,2526.5918,256.591796875,11.303603386563877
Malaviya National Institute of Technology Jaipur_CSE_HS_SC_Female-only (including Supernumerary),Malaviya National Institute of Technology Jaipur,CSE,6,3,2527.075,331.074951171875,15.076272822034381
"Indian Institute of Information Technology, Allahabad_IT_AI_OBC-NCL_Gender-Neutral","Indian Institute of Information Technology, Allahabad",IT,2,0,2528.7031,-12.296875,-0.4839384100747737
"Indian Institute of Information Technology, Allahabad_IT_AI_OBC-NCL_Gender-Neutral","Indian Institute of Information Technology, Allahabad",IT,2,0,2528.7031,-2.296875,-0.090749703674437
Indian Institute  of Technology Kharagpur_Ocean Engineering and Naval Ar_AI_SC_Gender-Neutral,Indian Institute  of Technology Kharagpur,Ocean Engineering and Naval Ar,6,0,2529.4033,102.4033203125,4.219337466522456
Indian Institute  of Technology Kanpur_Physics_AI_SC_Gender-Neutral,Indian Institute  of Technology Kanpur,Physics,6,0,2532.4983,350.498291015625,16.06316640768217
"National Institute of Technology, Jamshedpur_CSE_HS_SC_Gender-Neutral","National Institute of Technology, Jamshedpur",CSE,6,3,2534.424,285.424072265625,12.69115483617719
Indian Institute  of Technology Madras_ME_AI_OPEN_Gender-Neutral,Indian Institute  of Technology Madras,ME,4,0,2535.0288,67.02880859375,2.715916069438817
Maulana Azad National Institute of Technology Bhopal_ECE_HS_ST_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,ECE,8,3,2535.2747,858.274658203125,51.17916864657871
National Institute of Technology Durgapur_CSE_HS_ST_Female-only (including Supernumerary),National Institute of Technology Durgapur,CSE,8,3,2535.9592,58.959228515625,2.3802676025686313
Malaviya National Institute of Technology Jaipur_MT_HS_ST_Gender-Neutral,Malaviya National Institute of Technology Jaipur,MT,8,3,2537.6475,512.6474609375,25.315923996913583
National Institute of Technology Hamirpur_ECE_OS_ST_Female-only (including Supernumerary),National Institute of Technology Hamirpur,ECE,8,4,2537.6948,-388.30517578125,-13.27085358104067
"National Institute of Technology, Silchar_CE_OS_ST_Gender-Neutral","National Institute of Technology, Silchar",CE,8,4,2538.6987,255.69873046875,11.200119600032851
"National Institute of Technology, Tiruchirappalli_EE_OS_OBC-NCL_Gender-Neutral","National Institute of Technology, Tiruchirappalli",EE,2,4,2540.4783,252.478271484375,11.034889487953453
Indian Institute  of Technology Bhubaneswar_CE_AI_EWS_Gender-Neutral,Indian Institute  of Technology Bhubaneswar,CE,0,0,2545.9053,199.9052734375,8.521111399722933
Motilal Nehru National Institute of Technology Allahabad_CSE_HS_ST_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,CSE,8,3,2545.9207,-433.079345703125,-14.53774238681185
"Visvesvaraya National Institute of Technology, Nagpur_CSE_OS_SC_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",CSE,6,4,2546.3757,-103.624267578125,-3.910349719929245
Indian Institute  of Technology (ISM) Dhanbad_ECE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology (ISM) Dhanbad,ECE,6,0,2549.6948,284.69482421875,12.569307912527595
National Institute of Technology Calicut_Materials Science and Engineer_OS_ST_Gender-Neutral,National Institute of Technology Calicut,Materials Science and Engineer,8,4,2552.411,-221.589111328125,-7.9880717854407
Indian Institute  of Technology Hyderabad_Artificial Intelligence_AI_OPEN_Female-only (including Supernumerary),Indian Institute  of Technology Hyderabad,Artificial Intelligence,4,0,2554.0122,39.01220703125,1.551181194085487
Indian Institute  of Technology Mandi_ME_AI_SC_Gender-Neutral,Indian Institute  of Technology Mandi,ME,6,0,2555.7227,281.72265625,12.388859113896219
Indian Institute  of Technology (ISM) Dhanbad_ME_AI_SC_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,ME,6,0,2556.9355,329.935546875,14.81524682869331
"Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh_ME_AI_OPEN (PwD)_Gender-Neutral","Indian Institute of Information Technology Design & Manufacturing Kurnool, Andhra Pradesh",ME,5,0,2557.899,729.89892578125,39.92882526155634
Malaviya National Institute of Technology Jaipur_EE_HS_EWS_Gender-Neutral,Malaviya National Institute of Technology Jaipur,EE,0,3,2558.2124,325.21240234375,14.56392307853784
"National Institute of Technology, Tiruchirappalli_CSE_HS_OBC-NCL_Female-only (including Supernumerary)","National Institute of Technology, Tiruchirappalli",CSE,2,3,2560.0022,259.002197265625,11.256071154525205
Indian Institute of Technology Dharwad_CSE_AI_OBC-NCL_Gender-Neutral,Indian Institute of Technology Dharwad,CSE,2,0,2560.1636,-42.83642578125,-1.6456560038897425
National Institute of Technology Raipur_CE_OS_ST_Gender-Neutral,National Institute of Technology Raipur,CE,8,4,2564.8328,361.832763671875,16.424546694138677
Indian Institute  of Technology Mandi_Bio Engineering_AI_EWS_Gender-Neutral,Indian Institute  of Technology Mandi,Bio Engineering,0,0,2567.0168,325.016845703125,14.496737096481935
Indian Institute  of Technology Roorkee_EP_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Roorkee,EP,2,0,2567.821,202.821044921875,8.575942702827694
National Institute of Technology Raipur_Bio Technology_OS_OPEN (PwD)_Female-only (including Supernumerary),National Institute of Technology Raipur,Bio Technology,5,4,2568.1274,895.12744140625,53.504330030260014
"Indian Institute of Information Technology, Allahabad_ECE_AI_SC_Gender-Neutral","Indian Institute of Information Technology, Allahabad",ECE,6,0,2568.1738,363.173828125,16.470468395691608
Indian Institute  of Technology (ISM) Dhanbad_Environmental Engineering_AI_EWS_Gender-Neutral,Indian Institute  of Technology (ISM) Dhanbad,Environmental Engineering,0,0,2569.8545,173.8544921875,7.256030558743739
Indian Institute  of Technology Bhubaneswar_EE_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Bhubaneswar,EE,6,0,2571.8218,396.82177734375,18.24467941810345
National Institute of Technology Delhi_CSE_OS_EWS_Female-only (including Supernumerary),National Institute of Technology Delhi,CSE,0,4,2573.1309,217.130859375,9.216080618633276
National Institute of Technology Patna_ECE_OS_ST_Female-only (including Supernumerary),National Institute of Technology Patna,ECE,8,4,2575.9854,172.9853515625,7.19872457605077
National Institute of Technology Calicut_Bio Technology_OS_ST_Gender-Neutral,National Institute of Technology Calicut,Bio Technology,8,4,2576.7566,120.756591796875,4.9167993402636405
Indian Institute  of Technology Palakkad_Data Science and Engineering_AI_SC_Female-only (including Supernumerary),Indian Institute  of Technology Palakkad,Data Science and Engineering,6,0,2578.1614,136.161376953125,5.575813962044431
Motilal Nehru National Institute of Technology Allahabad_ME_OS_OPEN (PwD)_Female-only (including Supernumerary),Motilal Nehru National Institute of Technology Allahabad,ME,5,4,2578.7605,200.760498046875,8.442409505755888
"Visvesvaraya National Institute of Technology, Nagpur_ME_OS_ST_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",ME,8,4,2579.4253,486.42529296875,23.24057778159341
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_CSE_AI_EWS_Gender-Neutral","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",CSE,0,0,2581.297,413.297119140625,19.063520255563883
"National Institute of Technology, Warangal_Bio Technology_HS_ST_Female-only (including Supernumerary)","National Institute of Technology, Warangal",Bio Technology,8,3,2583.441,603.44091796875,30.476814038825754
National Institute of Technology Patna_ME_OS_ST_Gender-Neutral,National Institute of Technology Patna,ME,8,4,2583.8647,-299.13525390625,-10.375832601673604
National Institute of Technology Patna_ME_OS_ST_Gender-Neutral,National Institute of Technology Patna,ME,8,4,2583.8647,85.86474609375,3.437339715522418
Indian Institute  of Technology Jodhpur_Physics with Specialization_AI_EWS_Gender-Neutral,Indian Institute  of Technology Jodhpur,Physics with Specialization,0,0,2584.0552,106.05517578125,4.279869886248991
Indian Institute of Technology Jammu_ME_AI_EWS_Gender-Neutral,Indian Institute of Technology Jammu,ME,0,0,2585.1558,309.15576171875,13.583293572880054
"National Institute of Technology, Silchar_EE_HS_ST_Gender-Neutral","National Institute of Technology, Silchar",EE,8,3,2586.0627,362.062744140625,16.279799646610837
Indian Institute  of Technology Delhi_CHE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,CHE,2,0,2588.2131,582.213134765625,29.02358598034023
Indian Institute  of Technology Delhi_CHE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,CHE,2,0,2588.2131,690.213134765625,36.36528634170838
Indian Institute  of Technology Delhi_CHE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,CHE,2,0,2588.2131,2.213134765625,0.0855813907820959
Indian Institute  of Technology Delhi_CHE_AI_OBC-NCL_Gender-Neutral,Indian Institute  of Technology Delhi,CHE,2,0,2588.2131,1331.213134765625,105.90398844595266
"National Institute of Technology, Andhra Pradesh_EE_HS_ST_Gender-Neutral","National Institute of Technology, Andhra Pradesh",EE,8,3,2588.771,-247.22900390625,-8.717524820389633
Indian Institute  of Technology Guwahati_Biosciences and Bioengineering_AI_SC_Gender-Neutral,Indian Institute  of Technology Guwahati,Biosciences and Bioengineering,6,0,2590.4468,26.44677734375,1.0314655750292512
Maulana Azad National Institute of Technology Bhopal_EE_OS_ST_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,EE,8,4,2593.328,85.327880859375,3.4022281044407894
Indian Institute  of Technology Roorkee_Mathematics & Computing_AI_OBC-NCL_Female-only (including Supernumerary),Indian Institute  of Technology Roorkee,Mathematics & Computing,2,0,2594.466,-112.533935546875,-4.157145753486332
